Id,SalePrice
1832,112719.99357077063
1833,142912.84969237863
1834,139113.4749971602
1835,136568.32876937574
1836,138478.46848926137
1837,99287.24854153009
1838,143403.07305300975
1839,102766.30511279943
1840,158422.7258166134
1841,147914.43002837733
1842,94003.26050775002
1843,137020.98745355813
1844,148552.85687406236
1845,152892.50051344794
1846,155973.2907157253
1847,194180.22010715023
1848,67783.61769327961
1849,115651.41653438618
1850,131273.725718943
1851,162374.75288067074
1852,134553.6289518156
1853,144362.1522434072
1854,186476.76872837055
1855,168704.76032385015
1856,243551.68416271743
1857,168377.74079356538
1858,150389.28792351866
1859,124604.54860475521
1860,165551.65891762645
1861,124620.03586536922
1862,296001.19491876184
1863,277330.176473953
1864,282066.9156039536
1865,329704.2172566813
1866,339499.47444251284
1867,239667.08218423388
1868,306721.8101587886
1869,211112.76057801477
1870,238183.45518790596
1871,262065.76304509534
1872,179538.44475686908
1873,251080.780401276
1874,149039.11774423215
1875,209578.02377671955
1876,202627.27733363566
1877,232006.3503969925
1878,221334.14225779308
1879,153756.63200445063
1880,140398.55609227397
1881,265826.4575687128
1882,261384.00305687136
1883,208412.74397027565
1884,227134.27975189794
1885,268013.059609653
1886,314006.50092822773
1887,224135.70136543873
1888,292076.4732663451
1889,174388.97815952968
1890,133965.0489043217
1891,145245.61675281537
1892,114879.135792788
1893,143228.43457269805
1894,140828.06094928927
1895,153084.9303685219
1896,139954.02748430928
1897,124196.93031217603
1898,113345.34633209705
1899,167026.2858252782
1900,161365.4260027379
1901,179320.08008551243
1902,159096.21068195673
1903,233569.86739700555
1904,156084.80455670352
1905,199148.92766934395
1906,167987.08337452987
1907,210963.5258845184
1908,113245.07091001263
1909,142537.67159384958
1910,125678.53535020987
1911,212650.96051827792
1912,312381.20618085266
1913,156600.6091777382
1914,77032.28388857063
1915,334597.9314317899
1916,69254.51883870183
1917,244086.76718899276
1918,149191.22741894104
1919,172843.82444568575
1920,155526.1753995909
1921,431902.6263659938
1922,333501.3904570276
1923,231067.47121271456
1924,255597.13918138863
1925,226313.8485032913
1926,402221.47058015555
1927,149550.3637566405
1928,160823.73959090965
1929,132458.40228874914
1930,144141.40342224977
1931,139127.4844734616
1932,148020.4063232007
1933,188248.9834927646
1934,182623.42804879416
1935,184988.96494811977
1936,195351.80152846396
1937,181174.38211477126
1938,178753.9294836021
1939,258359.84676246016
1940,199533.13834278702
1941,176817.91407509355
1942,202575.51040840746
1943,213764.54411529523
1944,352434.4319226019
1945,390420.9861477195
1946,175887.10492126615
1947,318377.8530723416
1948,183288.14952262476
1949,285797.41138097836
1950,193919.04093177288
1951,293106.90491651447
1952,245804.18742845138
1953,179642.41526895337
1954,199687.2085881642
1955,148868.21647222724
1956,346498.97558873345
1957,171166.7802950888
1958,320707.0115645396
1959,150657.92660197068
1960,122091.47661236089
1961,128209.49327959941
1962,104355.18710635073
1963,115486.19118316493
1964,119960.10613072517
1965,154906.5656704332
1966,144827.00936780078
1967,308949.41297933616
1968,396130.24511747964
1969,397308.1486906459
1970,473566.88621316943
1971,441576.59370655613
1972,381081.6987511904
1973,275180.2574321271
1974,325754.02005174663
1975,504106.6795558284
1976,278125.81655609014
1977,363512.1157977621
1978,357696.56299384695
1979,336869.4560477309
1980,209887.13899383842
1981,357356.1203733499
1982,229474.24336048157
1983,217345.09740099462
1984,177764.3351539316
1985,230689.11804381033
1986,226503.06380291152
1987,190901.6839269453
1988,184909.46553513577
1989,210149.5476293113
1990,231328.9315219459
1991,250796.89751457365
1992,231533.02849118708
1993,182091.301647793
1994,257202.5099951973
1995,196470.94290023114
1996,253877.02920601977
1997,323606.3427071166
1998,367820.83084589365
1999,275251.1674443038
2000,317186.9402023249
2001,266743.7019574274
2002,243048.8090872313
2003,253806.72151816176
2004,288987.0987470765
2005,236767.43941945763
2006,237019.4513481821
2007,245924.86591099916
2008,217870.4839320299
2009,206036.72499271293
2010,210425.40907438128
2011,151467.11265061682
2012,185929.6078896766
2013,190411.0358714784
2014,202194.25186182698
2015,216856.65386748945
2016,205807.06301679704
2017,219802.4506964662
2018,135512.95956591706
2019,139131.48508515736
2020,124249.16316402692
2021,123100.62353098398
2022,184030.68134016098
2023,154957.70119944823
2024,257622.1979999809
2025,357824.94529014133
2026,182455.0851903036
2027,164298.91216683193
2028,165009.188715207
2029,174793.08612778675
2030,290852.2001664564
2031,245231.9327222383
2032,262250.26001039764
2033,280570.0193075063
2034,174726.3246936505
2035,220082.97000098368
2036,203408.19586695972
2037,213250.78416856384
2038,302063.18058026634
2039,226675.22608492282
2040,335023.4624145398
2041,296712.88465402095
2042,213772.64804564507
2043,184971.6868590709
2044,178367.63475662968
2045,238978.47325419338
2046,165095.4121385611
2047,154304.59637560602
2048,142648.17440631185
2049,146837.51879384636
2050,202686.95050178116
2051,108494.00009445481
2052,130074.95300462478
2053,149573.18300233173
2054,92430.242416023
2055,150546.52471663
2056,139782.11912464982
2057,132747.19476506082
2058,213743.82690649998
2059,136843.3902163558
2060,179192.8437938212
2061,179097.13484943207
2062,142912.1990419515
2063,122105.68481462882
2064,149149.69025568647
2065,123822.60284601785
2066,167945.22686070064
2067,116323.17380018327
2068,149598.1372635462
2069,92419.6290947216
2070,123165.0059048774
2071,101159.42365042145
2072,145028.006392344
2073,138928.8785234198
2074,171885.92681104442
2075,158497.33262821587
2076,127662.43432117689
2077,160772.83530025338
2078,136920.0698527353
2079,152366.19372289727
2080,122351.2811260705
2081,137705.11998100727
2082,144896.86904148318
2083,154244.93749752213
2084,122393.56942507325
2085,139563.45723241766
2086,114072.61651357588
2087,135739.25521889786
2088,117780.51468909123
2089,90230.94442865108
2090,142452.51063142097
2091,129340.36149904427
2092,133123.98706476262
2093,134677.35754412218
2094,130654.74586371705
2095,148481.81577436608
2096,99441.64744273221
2097,118098.40210644293
2098,154122.69069052645
2099,60208.58770230337
2100,101476.2173735258
2101,119577.8671753286
2102,143978.06847377276
2103,123667.8169922892
2104,144247.8351539752
2105,145142.13505992063
2106,72723.37256516298
2107,206386.07110476564
2108,123350.07930936787
2109,122479.16937535869
2110,145979.7467961251
2111,152062.55190027918
2112,145226.9294383262
2113,130638.62723258305
2114,123257.11659477494
2115,165403.10752492078
2116,119416.626547083
2117,154399.7774689209
2118,131438.854141852
2119,123040.97995851941
2120,117039.37537688803
2121,96370.5522538577
2122,116524.92040213966
2123,89660.75958510912
2124,160677.59641493935
2125,147336.6779103579
2126,152259.45975053412
2127,161411.47887717673
2128,149211.5716046507
2129,108934.02590562103
2130,144443.9990586274
2131,137219.25928687275
2132,113395.89285837201
2133,129394.69537265858
2134,126950.2752425304
2135,98823.39607697148
2136,83481.28721282017
2137,121122.32281013184
2138,138498.4216742911
2139,154268.81350381067
2140,141348.39546519087
2141,154710.91156272162
2142,132628.91871123045
2143,152754.53037737944
2144,137225.8157013143
2145,141192.6913367893
2146,161818.94838840642
2147,168922.16407818496
2148,146042.75183786853
2149,152923.97204018847
2150,233540.08586229887
2151,126333.32897259199
2152,170192.28610246224
2153,171510.25064042766
2154,114940.44570224335
2155,143995.55643219044
2156,267832.3319884869
2157,251619.6855241809
2158,263172.9570388709
2159,217601.2687897467
2160,179697.73574656234
2161,247798.31154043335
2162,439691.5777418872
2163,339064.2039963659
2164,265102.9779792956
2165,225018.82612548542
2166,156888.00823545366
2167,228541.82139345055
2168,211076.55308127412
2169,209195.18159749347
2170,238377.37198176543
2171,163779.8035136894
2172,145590.88976397456
2173,179877.89533457192
2174,240691.63299386157
2175,321702.7097654201
2176,346412.6690338681
2177,261486.1738577707
2178,224508.79458714862
2179,152551.881441507
2180,205400.2962846887
2181,203595.89236828245
2182,235129.74698794686
2183,200672.0022881896
2184,136794.6635961302
2185,138681.03920303634
2186,143996.7399314751
2187,151423.98204515598
2188,157788.78749542325
2189,187043.33828597912
2190,85635.3700849589
2191,94236.48991903327
2192,103971.60642528466
2193,110858.27000970239
2194,105292.84852623047
2195,123372.15248582631
2196,122611.40272701696
2197,130887.2577467361
2198,170618.22069362315
2199,175220.2577834121
2200,165343.028072966
2201,160073.86787522276
2202,210319.54959803922
2203,157660.03788345266
2204,197728.9424816278
2205,136711.9547969531
2206,141131.87220382426
2207,214038.7642312936
2208,255773.30116882295
2209,231730.15302445038
2210,131517.03737576044
2211,113681.4151496245
2212,115736.14955437407
2213,111286.45601546134
2214,134293.954894578
2215,109398.655738742
2216,154966.21026448286
2217,58156.03670637056
2218,103705.2444028637
2219,78023.65074318855
2220,83339.91736112717
2221,335643.0246837062
2222,283281.6889086344
2223,282260.9533076099
2224,220902.65590223254
2225,139284.7203672914
2226,192920.01875696992
2227,224305.96894652586
2228,287651.4083825908
2229,280020.9912790067
2230,163477.89312680459
2231,217335.78057015658
2232,197432.90687835787
2233,190217.42729296067
2234,258948.73784715822
2235,238327.50905437308
2236,285872.44508069917
2237,355096.2168816751
2238,189716.6304134839
2239,121501.85228578975
2240,165763.98065661069
2241,173058.99999304913
2242,137808.7126814963
2243,136985.1866430169
2244,109452.6264130461
2245,103057.69841785739
2246,154042.62353079126
2247,114791.4608657334
2248,137225.02080399406
2249,136159.338033092
2250,140467.43741692373
2251,129765.64538289583
2252,171963.08112568778
2253,165374.6749743673
2254,183528.4908866982
2255,199625.37185901927
2256,189606.88811154664
2257,224175.93223396465
2258,180257.92860740438
2259,187232.52072274507
2260,160485.63529356944
2261,189522.9328605844
2262,215267.19391709354
2263,369109.9142405273
2264,416994.7214505113
2265,192653.04743531323
2266,299016.5492896318
2267,395704.541836003
2268,394375.6639373115
2269,166815.9157342891
2270,201304.94337054587
2271,257162.24842334405
2272,225838.009509166
2273,172827.8206483114
2274,186711.9104596672
2275,175892.70440073108
2276,212793.73284410176
2277,200022.56892605306
2278,152808.79952128604
2279,138326.28428912334
2280,122181.83765421863
2281,169187.72016283532
2282,184467.5712670464
2283,109220.31922915175
2284,127053.38862708399
2285,153800.15671089722
2286,132217.3784907496
2287,366740.0103102323
2288,281532.27067158656
2289,410744.32531925535
2290,482950.95208653423
2291,344832.4492205403
2292,424110.79022921855
2293,511353.73105080874
2294,429353.2855941397
2295,483502.07927334413
2296,313802.59539066144
2297,328315.50449627335
2298,330369.23816092085
2299,385636.7443134419
2300,336525.4513243379
2301,297149.2248901124
2302,253551.73757576066
2303,263600.3723944332
2304,260540.0255709928
2305,193303.49728642957
2306,190154.8136534327
2307,189803.1901247149
2308,232996.6125117519
2309,289015.6545169625
2310,226941.6335308487
2311,208686.79427513588
2312,188622.74643539998
2313,181351.89934218107
2314,179290.9341904473
2315,184847.4130572989
2316,192610.96776542306
2317,186893.86808881073
2318,185438.09627326575
2319,188122.142274914
2320,202670.7073555243
2321,259989.8741940764
2322,184072.5907556729
2323,194566.34726401552
2324,177783.06774179015
2325,220624.9013786457
2326,180652.44267347164
2327,230366.39267324324
2328,248005.5101430695
2329,197739.29033765072
2330,186525.8898383357
2331,372352.32809353224
2332,434699.75662883907
2333,340110.72218662803
2334,265086.1092785819
2335,299191.77317908435
2336,337438.15323073685
2337,211142.53503172574
2338,286585.14098363655
2339,226097.24497519754
2340,410062.7671653083
2341,213000.60288448917
2342,244363.86915905378
2343,238468.01547390452
2344,227303.41612865744
2345,242539.15974893986
2346,231505.19999183537
2347,214130.4366781984
2348,255976.96898617782
2349,184058.34254800185
2350,311585.7756954588
2351,270594.57574840233
2352,253782.3007804359
2353,246007.681878028
2354,140479.83392792736
2355,164379.56098793537
2356,164583.36845630355
2357,207888.51805217986
2358,207169.62696136878
2359,149220.87578079247
2360,123682.68914371841
2361,144596.12333908488
2362,292183.6983464515
2363,142128.71378853195
2364,154593.7780614556
2365,230711.09340241775
2366,207563.68893220922
2367,233219.81018069317
2368,226961.25561860795
2369,228785.38129405785
2370,175113.33530123223
2371,178039.2332151097
2372,208009.2090097782
2373,299025.93730244564
2374,351871.11422639084
2375,269240.8155987769
2376,349268.1609603082
2377,371149.30850418087
2378,153617.13264829453
2379,211878.30422534325
2380,159461.15425295767
2381,178082.49847498097
2382,209479.402605477
2383,221090.0532418119
2384,266787.0134578507
2385,168903.63679892302
2386,149782.43408177522
2387,139597.52660478055
2388,99514.38694438055
2389,132737.1967782356
2390,146779.58177129633
2391,147573.84916707553
2392,123181.61268205607
2393,166491.88246248284
2394,152706.78018383592
2395,204241.97356231263
2396,152347.6428308048
2397,206619.34069831469
2398,136334.2354003088
2399,67074.27003279202
2400,64475.18897752173
2401,120234.5496202138
2402,148877.05109896825
2403,145290.89178294083
2404,153676.73810010293
2405,163486.26076783318
2406,144995.74059986827
2407,138866.1865073967
2408,146296.42157811671
2409,139156.64879524472
2410,169212.98326996216
2411,128150.00281202409
2412,164042.6926198747
2413,141506.26793819817
2414,153788.24830128194
2415,143844.48186144148
2416,138428.7755279093
2417,145910.41445195378
2418,136052.92733505365
2419,129756.94329482969
2420,130366.50293555146
2421,155780.12335126623
2422,124489.98718953982
2423,131095.05098720294
2424,147939.0858958927
2425,193103.6242197569
2426,140628.61669163482
2427,153127.27458358905
2428,172828.11795925949
2429,123624.75276072737
2430,140017.48978564693
2431,115552.1930582848
2432,147046.08037035266
2433,153310.24094285662
2434,145004.1881741643
2435,155884.70912567963
2436,107074.33793007671
2437,121830.27351005834
2438,130039.84183250621
2439,126818.67921643498
2440,136307.62667887795
2441,109553.65023707796
2442,111493.86962061872
2443,131742.39257392657
2444,138861.86904457456
2445,108005.1754067128
2446,150387.9270189276
2447,203755.70424092165
2448,148667.00399703233
2449,125827.81105227116
2450,158735.57538854502
2451,132407.81877487665
2452,198230.9038935597
2453,103602.74572559823
2454,116265.88918582752
2455,118385.46606760053
2456,133758.5706977453
2457,133719.93414569288
2458,135044.0099641514
2459,126287.27801951543
2460,141839.18592276482
2461,131203.06123233365
2462,138661.96366167458
2463,135430.11155561975
2464,181676.79574034037
2465,153280.3774000402
2466,125596.18062201962
2467,141945.2384802518
2468,94899.89680554852
2469,95409.79693784812
2470,172711.11033869514
2471,208223.12003155777
2472,169439.0513499786
2473,124383.0058539363
2474,91787.09186032086
2475,212190.3210914896
2476,129642.47340147258
2477,138169.4097641186
2478,157858.0732627433
2479,113069.13133143711
2480,145658.32611676946
2481,130261.01925882937
2482,140040.63187792664
2483,119851.58237602883
2484,127849.14249278417
2485,137128.17448418943
2486,162797.94620617872
2487,169188.94983835242
2488,163701.0661813083
2489,156993.79231616957
2490,149216.58570836787
2491,95260.7355931375
2492,198605.22917473104
2493,150122.65706991966
2494,156203.6966312306
2495,106518.10566439194
2496,249179.14614493394
2497,166261.0502778735
2498,120830.93346435542
2499,94943.52891569055
2500,135666.4746092691
2501,146557.80159169607
2502,154493.37137844102
2503,103515.80672386674
2504,190901.77924615087
2505,243272.1645778089
2506,254447.76422349058
2507,297011.50138860405
2508,254286.38855518933
2509,230002.07138722824
2510,234945.38283193042
2511,187248.96058587122
2512,222646.85282610092
2513,240048.64462959403
2514,278538.22201814165
2515,157010.23723971937
2516,172022.08140036187
2517,154444.27103305885
2518,159041.75661829385
2519,243546.70885868903
2520,222534.22162756708
2521,203768.47203939257
2522,234719.2296172633
2523,134475.44521489315
2524,149349.36644431634
2525,151490.5958973633
2526,152737.2830741361
2527,123052.50932533106
2528,135329.53842265578
2529,146927.11695487672
2530,134779.42458677173
2531,268377.4229606872
2532,243460.45698502552
2533,208498.91766682055
2534,249376.74129082973
2535,327823.0977264716
2536,250815.7676678062
2537,242039.36935385253
2538,194064.5690157261
2539,198258.3551707108
2540,189027.06560653687
2541,191216.93579776143
2542,174748.17319772803
2543,137300.51840411517
2544,135986.48710476983
2545,143529.26423926908
2546,145879.23704233256
2547,141373.06862987313
2548,147661.8153937143
2549,156542.6725453092
2550,227454.0063001015
2551,149070.95355228777
2552,135671.49598657506
2553,90756.29267606986
2554,117883.34981997083
2555,129804.01182276239
2556,116807.24372455706
2557,119483.00828315984
2558,171156.55527905223
2559,154759.3397855215
2560,152687.92040711528
2561,152589.59327846995
2562,151635.10162956617
2563,167667.46120728296
2564,210153.4811131571
2565,131889.25309610678
2566,173303.73313184892
2567,150351.08683858393
2568,196581.7608961259
2569,203387.25685071264
2570,129303.15470672361
2571,186400.73799763696
2572,161348.101302015
2573,222222.74354902876
2574,293993.0861526498
2575,146116.54546336553
2576,129168.42428875674
2577,149928.60830989695
2578,100339.3404442483
2579,73177.30797674626
2580,129524.27215413269
2581,129774.0040612772
2582,131486.30223049023
2583,286996.08090140653
2584,180446.03348414172
2585,178625.20433414637
2586,226320.6678689208
2587,210574.8371249774
2588,149382.5988814667
2589,153914.42795617288
2590,244620.38976329038
2591,231186.39953922466
2592,239187.59536774067
2593,282264.7724247413
2594,181231.51990812784
2595,219011.13574401315
2596,325738.3278953042
2597,193473.14139552347
2598,295350.3979351097
2599,320762.6755084366
2600,151947.5792868641
2601,143968.29006853385
2602,89017.54248832498
2603,106072.82533989014
2604,99374.86311792494
2605,85558.49424016973
2606,155083.60766791727
2607,194024.6250239976
2608,190393.2840318716
2609,165289.07219457632
2610,125747.30334797762
2611,148007.1247510001
2612,155958.35899398464
2613,135245.45298055976
2614,133806.8227463207
2615,163148.22929957634
2616,149064.28237636012
2617,174629.86419339807
2618,185820.91016327403
2619,191257.3976220937
2620,193296.72138668675
2621,188108.34915919256
2622,193100.7192596753
2623,257469.4767624828
2624,307817.0010262014
2625,325996.256345687
2626,171796.10030603834
2627,174184.4200726422
2628,466620.2590012059
2629,499150.63919483416
2630,366076.39779844694
2631,462845.85834468104
2632,427734.1927219988
2633,327990.695214278
2634,385061.6595944978
2635,165626.83852348343
2636,194571.84447621956
2637,187778.45270337147
2638,268831.7541209763
2639,198911.94183043277
2640,162996.9474424926
2641,110334.03800873602
2642,192092.922989188
2643,105198.62508524154
2644,132440.4420327508
2645,117032.49892552027
2646,101534.415904177
2647,113669.84258802261
2648,147326.2769839608
2649,148092.60494845113
2650,148130.03227535018
2651,154961.60337524285
2652,439926.03953013447
2653,262219.3654959815
2654,271473.8854987543
2655,381956.9647165545
2656,325490.07990013383
2657,355478.14229830255
2658,316484.8153431203
2659,298704.9933118583
2660,363056.02957587194
2661,368694.5519167429
2662,357575.4104537767
2663,301403.06196174823
2664,280303.1288023649
2665,339805.7689365204
2666,302949.4266533723
2667,177750.5423250031
2668,185187.76141564795
2669,192549.82542628353
2670,282972.8545802776
2671,190930.73346002348
2672,198856.16930177456
2673,218142.85549701878
2674,218129.7138500662
2675,189868.99277719835
2676,203106.03067781247
2677,208323.80191578585
2678,266710.0299364897
2679,285356.8952244793
2680,299127.3380801006
2681,428071.5673950839
2682,316997.8164989486
2683,477884.0416244936
2684,306137.8541247317
2685,343063.7508996774
2686,280290.72545344266
2687,334485.1153275034
2688,227538.1014129056
2689,227007.54850021395
2690,453254.5454607627
2691,199828.73205870454
2692,147509.96699552913
2693,209500.0258774542
2694,146535.37488936886
2695,203154.86866415452
2696,197015.52765054503
2697,196844.43853343625
2698,207113.7275112534
2699,194331.57552284966
2700,174911.3867924764
2701,167041.59815904926
2702,121250.9190137303
2703,124952.19977346355
2704,147378.36200741061
2705,132379.0158428611
2706,124136.39304702396
2707,130088.82165819463
2708,140411.99158029904
2709,116894.594101112
2710,132481.84637233894
2711,289497.41939681966
2712,416882.1375492719
2713,180363.4069545975
2714,157239.75642908196
2715,177744.22250870607
2716,154523.4552292234
2717,201526.49108421995
2718,235298.35771273807
2719,171072.7608959276
2720,178440.37012142333
2721,141841.86649687408
2722,169522.1215094098
2723,139107.32463884537
2724,136642.8994097154
2725,137722.73934780946
2726,155144.54392474474
2727,172603.39087933843
2728,175481.72565430898
2729,154474.77439136687
2730,152658.12612281597
2731,135095.71937189586
2732,138071.17839114746
2733,159912.2506952675
2734,140311.37418624025
